64 16
0  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
1  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
2  2  2  3  4  5  6  7  8  9  10 11 12 13 14 15
3  3  3  3  4  5  6  7  8  9  10 11 12 13 14 15
4  4  4  4  4  5  6  7  8  9  10 11 12 13 14 15
5  5  5  5  5  5  6  7  8  9  10 11 12 13 14 15
6  6  6  6  6  6  6  7  8  9  10 11 12 13 14 15
7  7  7  7  7  7  7  7  8  9  10 11 12 13 14 15
8  8  8  8  8  8  8  8  8  9  10 11 12 13 14 15
9  9  9  9  9  9  9  9  9  9  10 11 12 13 14 15
10 10 10 10 10 10 10 10 10 10 10 11 12 13 14 15
11 11 11 11 11 11 11 11 11 11 11 11 12 13 14 15
12 12 12 12 12 12 12 12 12 12 12 12 12 13 14 15
13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15
14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16
0  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
1  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
2  2  2  3  4  5  6  7  8  9  10 11 12 13 14 15
3  3  3  3  4  5  6  7  8  9  10 11 12 13 14 15
4  4  4  4  4  5  6  7  8  9  10 11 12 13 14 15
5  5  5  5  5  5  6  7  8  9  10 11 12 13 14 15
6  6  6  6  6  6  6  7  8  9  10 11 12 13 14 15
7  7  7  7  7  7  7  7  8  9  10 11 12 13 14 15
8  8  8  8  8  8  8  8  8  9  10 11 12 13 14 15
9  9  9  9  9  9  9  9  9  9  10 11 12 13 14 15
10 10 10 10 10 10 10 10 10 10 10 11 12 13 14 15
11 11 11 11 11 11 11 11 11 11 11 11 12 13 14 15
12 12 12 12 12 12 12 12 12 12 12 12 12 13 14 15
13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15
14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 16
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
0  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
1  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
2  2  2  3  4  5  6  7  8  9  10 11 12 13 14 15
3  3  3  3  4  5  6  7  8  9  10 11 12 13 14 15
4  4  4  4  4  5  6  7  8  9  10 11 12 13 14 15
5  5  5  5  5  5  6  7  8  9  10 11 12 13 14 15
6  6  6  6  6  6  6  7  8  9  10 11 12 13 14 15
7  7  7  7  7  7  7  7  8  9  10 11 12 13 14 15
8  8  8  8  8  8  8  8  8  9  10 11 12 13 14 15
9  9  9  9  9  9  9  9  9  9  10 11 12 13 14 15
10 10 10 10 10 10 10 10 10 10 10 11 12 13 14 15
11 11 11 11 11 11 11 11 11 11 11 11 12 13 14 15
12 12 12 12 12 12 12 12 12 12 12 12 12 13 14 15
13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15
14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15
15 15 15 15 10 10 10 10 10 10 10 10 10 10 10 16
0  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
1  1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
2  2  2  3  4  5  6  7  8  9  10 11 12 13 14 15
3  3  3  3  4  5  6  7  8  9  10 11 12 13 14 15
4  4  4  4  4  5  6  7  8  9  10 11 12 13 14 15
5  5  5  5  5  5  6  7  8  9  10 11 12 13 14 15
6  6  6  6  6  6  6  7  8  9  10 11 12 13 14 15
7  7  7  7  7  7  7  7  8  9  10 11 12 13 14 15
8  8  8  8  8  8  8  8  8  9  10 11 12 13 14 15
9  9  9  9  9  9  9  9  9  9  10 11 12 13 14 15
10 10 10 10 10 10 10 10 10 10 10 11 12 13 14 15
11 11 11 11 11 11 11 11 11 11 11 11 12 13 14 15
12 12 12 12 12 12 12 12 12 12 12 12 12 13 14 15
13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15
14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16
